user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U8292,Gia dụng,31,29,16,6,4,0.5517,0.375,14,17.13,8248000,4.6,8,0.1694,0.133333333,0.392857143,9.317,2,6.111111111,0.4,0.571428571,0.733333333,485176.4706,0.533333333,0.77924,1,0.791558,1,0.4772,XGBoost,test
U2316,Gaming,28,5,3,0,7,0.6,0,5,8.46,3612000,4.7,15,0.0543,1.166666667,0.1875,0.8145,5,0.9375,0,7,0.5,903000,2.5,0.25521,1,0.715966,1,0.4772,XGBoost,test
U8436,Thể thao,20,15,10,6,12,0.6667,0.6,10,20.59,11704000,4,13,0.1008,0.75,0.363636364,4.3344,1.428571429,3.071428571,0.545454545,1.714285714,1,1064000,1.181818182,0.4032,1,0.817733,1,0.4772,XGBoost,test
U1994,Luxury,19,12,9,5,8,0.75,0.5556,6,2.14,45374000,4.5,8,0.1638,0.615384615,0.4,5.5692,1,3.777777778,0.714285714,1.333333333,1.076923077,4537400,1.142857143,0.7371,0,0.734384,1,0.4772,XGBoost,test
U6651,Thể thao,49,12,9,5,1,0.75,0.5556,2,13.81,0,4.1,15,0.0629,0.076923077,0.5,1.6983,0.333333333,1.6875,1.666666667,0.166666667,1.076923077,0,5,0.25789,0,0.005479,0,0.4772,XGBoost,test
U7861,Thể thao,23,7,5,3,5,0.7143,0.6,7,12.81,469000,2,12,0.042,0.625,0.380952381,0.84,1.75,1.538461538,0.375,1.25,1,78166.66667,1.5,0.084,0,0.300285,0,0.4772,XGBoost,test
U4533,Decor,27,3,1,1,3,0.3333,1,4,24.51,0,4,11,0.0216,0.75,0.222222222,0.1728,2,0.666666667,0.2,1.5,0.5,0,2.2,0.0864,0,0.000212,0,0.4772,XGBoost,test
U6544,Sách,53,13,9,5,3,0.6923,0.5556,2,2.12,110000,4,9,0.1056,0.214285714,0.451612903,3.168,0.333333333,3,1.666666667,0.5,1,11000,3,0.4224,1,0.520812,1,0.4772,XGBoost,test
U4018,Luxury,57,7,3,2,4,0.4286,0.6667,6,7.38,6965000,2.2,3,0.142,0.5,0.294117647,2.272,2,4,0.285714286,1.333333333,0.625,1741250,0.428571429,0.3124,1,0.462092,0,0.4772,XGBoost,test
U6018,Gaming,26,7,5,2,0,0.7143,0.4,1,6.24,843000,4.3,5,0.1056,0,0.466666667,1.4784,0.333333333,2.333333333,1,0,0.875,140500,2.5,0.45408,0,0.006025,0,0.4772,XGBoost,test
U8336,Pet care,43,14,10,8,9,0.7143,0.8,7,1.31,1088000,4.6,4,0.3701,0.6,0.428571429,15.1741,0.777777778,8.2,1,1,1.2,98909.09091,0.5,1.70246,1,0.661078,1,0.4772,XGBoost,test
U3728,Luxury,32,1,0,3,1,0,0,4,6.66,21546000,3,14,0.0176,0.5,0.5,0.088,1,0.333333333,0.6,0.25,1.5,21546000,2.8,0.0528,0,0.000519,0,0.4772,XGBoost,test
U1541,Outdoor,23,8,4,3,4,0.5,0.75,2,6.08,9068000,4,6,0.1023,0.444444444,0.35,1.9437,0.5,2.714285714,1,1,0.777777778,1813600,2,0.4092,0,0.203623,0,0.4772,XGBoost,test
U4742,Thiết bị văn phòng,36,4,2,1,1,0.5,0.5,3,11.56,231000,3.4,9,0.0283,0.2,0.333333333,0.2264,1.5,0.8,0.25,0.5,0.6,77000,2.25,0.09622,0,0.040335,0,0.4772,XGBoost,test
U8031,Fitness,19,37,16,8,17,0.4324,0.5,14,9.76,2089000,3.7,5,0.4556,0.447368421,0.303797468,35.5368,1.555555556,13,0.533333333,1.888888889,0.631578947,122882.3529,0.333333333,1.68572,0,0.846702,1,0.4772,XGBoost,test
U2042,Healthy food,29,6,3,3,4,0.5,1,7,6.74,97000,4.5,9,0.0821,0.571428571,0.352941176,1.3136,1.75,1.6,0.375,1,0.857142857,24250,1.125,0.36945,1,0.683458,1,0.4772,XGBoost,test
U4130,Healthy food,25,17,13,6,1,0.7647,0.4615,8,4.03,183000,4.5,13,0.067,0.055555556,0.5,2.479,1.142857143,2.642857143,0.666666667,0.142857143,1.055555556,13071.42857,1.444444444,0.3015,0,0.377778,0,0.4772,XGBoost,test
U5814,Fitness,18,39,25,17,6,0.641,0.68,4,20.15,4234000,4,8,0.2994,0.15,0.477272727,26.0478,0.222222222,9.666666667,3.4,0.333333333,1.05,162846.1538,1.6,1.1976,1,0.870628,1,0.4772,XGBoost,test
U8097,Luxury,23,41,17,12,16,0.4146,0.7059,14,0.15,11447000,3.9,9,0.2952,0.380952381,0.333333333,25.3872,1.076923077,8.6,0.8,1.230769231,0.69047619,635944.4444,0.6,1.15128,1,0.884519,1,0.4772,XGBoost,test
U2983,Thời trang,31,18,14,6,3,0.7778,0.4286,6,37.98,321000,3.1,9,0.1333,0.157894737,0.476190476,5.4653,0.857142857,4.1,0.857142857,0.428571429,1.052631579,21400,1.285714286,0.41323,1,0.564939,1,0.4772,XGBoost,test
U5605,Gia dụng,38,18,11,6,10,0.6111,0.5455,5,13.34,2976000,4.6,9,0.0889,0.526315789,0.369565217,4.0005,0.714285714,4.5,1,1.428571429,0.894736842,248000,1.5,0.40894,0,0.537711,1,0.4772,XGBoost,test
U3654,Decor,33,12,6,5,9,0.5,0.8333,5,11.85,167000,4.8,8,0.121,0.692307692,0.333333333,3.872,0.833333333,3.555555556,0.833333333,1.5,0.846153846,23857.14286,1.333333333,0.5808,0,0.599374,1,0.4772,XGBoost,test
U4647,Gia dụng,23,13,10,7,4,0.7692,0.7,8,19.34,0,4.8,7,0.1596,0.285714286,0.485714286,5.4264,1,4.25,0.777777778,0.5,1.214285714,0,0.777777778,0.76608,0,0.004612,0,0.4772,XGBoost,test
U3111,Gia dụng,44,2,1,0,2,0.5,0,2,8.11,0,3.3,8,0.0301,0.666666667,0.166666667,0.1505,2,0.555555556,0,2,0.333333333,0,2.666666667,0.09933,0,0.000391,0,0.4772,XGBoost,test
U7801,Thể thao,51,13,9,3,1,0.6923,0.3333,2,25.92,351000,3.9,9,0.1416,0.071428571,0.444444444,3.6816,0.5,2.6,1,0.25,0.857142857,35100,3,0.55224,1,0.703347,1,0.4772,XGBoost,test
U8615,Outdoor,39,7,2,4,9,0.2857,2,3,7.55,0,3.8,8,0.0621,1.125,0.260869565,1.3662,0.6,2.444444444,1,1.8,0.75,0,2,0.23598,0,0.002509,0,0.4772,XGBoost,test
U6503,Thiết bị văn phòng,21,42,19,7,5,0.4524,0.3684,12,8.77,3414000,2.6,8,0.4352,0.11627907,0.351351351,31.7696,1.5,8.111111111,0.538461538,0.625,0.604651163,170700,0.615384615,1.13152,1,0.855256,1,0.4772,XGBoost,test
U7548,Gia dụng,18,0,0,1,4,0,0,5,8.27,0,4.4,6,0.0246,4,0.166666667,0.123,2.5,0.714285714,0.166666667,2,1,0,1,0.10824,0,0.000298,0,0.4772,XGBoost,test
U5428,Gaming,49,10,7,4,3,0.7,0.5714,2,9.41,1318000,4,13,0.0626,0.272727273,0.44,1.5024,0.4,1.714285714,1.333333333,0.6,1,164750,4.333333333,0.2504,1,0.535741,1,0.4772,XGBoost,test
U6690,Thiết bị văn phòng,19,4,2,1,1,0.5,0.5,3,12.1,7267000,4,9,0.0344,0.2,0.333333333,0.2752,1.5,0.8,0.25,0.5,0.6,2422333.333,2.25,0.1376,0,0.069214,0,0.4772,XGBoost,test
U2522,Điện tử,18,17,10,9,1,0.5882,0.9,2,2.22,22173000,3.3,13,0.0915,0.055555556,0.5,3.3855,0.2,2.642857143,3,0.1,1.055555556,2015727.273,4.333333333,0.30195,1,0.324818,0,0.4772,XGBoost,test
U4293,Pet care,19,4,1,1,8,0.25,1,1,0.65,894000,4.3,8,0.1333,1.6,0.133333333,1.8662,0.5,1.555555556,0.5,4,0.4,447000,4,0.57319,0,0.838935,1,0.4772,XGBoost,test
U7815,Gaming,49,4,1,1,4,0.25,1,4,17.36,0,4,15,0.0266,0.8,0.181818182,0.266,2,0.625,0.2,2,0.4,0,3,0.1064,0,0.001691,0,0.4772,XGBoost,test
U8566,Healthy food,45,6,3,3,2,0.5,1,2,0.61,0,4.4,8,0.0673,0.285714286,0.4,0.9422,0.5,1.555555556,1,0.5,0.857142857,0,2.666666667,0.29612,0,0.00301,0,0.4772,XGBoost,test
U5035,Điện tử,18,18,9,5,4,0.5,0.5556,2,1.26,4901000,4.7,12,0.069,0.210526316,0.378378378,2.484,0.333333333,2.769230769,1.666666667,0.666666667,0.736842105,490100,4,0.3243,0,0.395154,0,0.4772,XGBoost,test
U0372,Outdoor,23,41,23,14,11,0.561,0.6087,9,19.81,4007000,4.2,10,0.2287,0.261904762,0.411111111,20.3543,0.6,8.090909091,1.4,0.733333333,0.880952381,166958.3333,1,0.96054,1,0.849249,1,0.4772,XGBoost,test
U4724,Outdoor,34,33,25,11,20,0.7576,0.44,8,15.43,1417000,3,8,0.3346,0.588235294,0.4,29.7794,0.666666667,9.888888889,1.222222222,1.666666667,1.058823529,54500,0.888888889,1.0038,0,0.838275,1,0.4772,XGBoost,test
U1301,Điện tử,63,12,4,1,9,0.3333,0.25,1,4.65,12547000,3.6,15,0.0699,0.692307692,0.185185185,1.8174,0.5,1.625,0.5,4.5,0.384615385,2509400,7.5,0.25164,0,0.572584,1,0.4772,XGBoost,test
U5923,Decor,20,5,2,0,2,0.4,0,4,8.2,1354000,4.4,10,0.0362,0.333333333,0.2,0.3258,4,0.818181818,0,2,0.333333333,451333.3333,2,0.15928,0,0.105835,0,0.4772,XGBoost,test
U0480,Gia dụng,33,1,0,0,2,0,0,2,5.2,761000,4,5,0.042,1,0,0.126,2,0.5,0,2,0,761000,1.666666667,0.168,0,0.000634,0,0.4772,XGBoost,test
U4642,Gia dụng,21,6,3,2,2,0.5,0.6667,4,5.32,2121000,4.1,9,0.0368,0.285714286,0.357142857,0.4784,1.333333333,1.3,0.4,0.666666667,0.714285714,530250,1.8,0.15088,0,0.027845,0,0.4772,XGBoost,test
U3298,Thiết bị văn phòng,49,41,14,6,17,0.3415,0.4286,13,11.05,393000,4,15,0.1354,0.404761905,0.253164557,10.5612,1.857142857,4.875,0.428571429,2.428571429,0.476190476,26200,1.071428571,0.5416,1,0.827378,1,0.4772,XGBoost,test
U8160,Thiết bị văn phòng,43,16,12,5,9,0.75,0.4167,2,4.33,676000,3.8,4,0.4495,0.529411765,0.395348837,18.879,0.333333333,8.4,1.666666667,1.5,1,52000,1.333333333,1.7081,1,0.68393,1,0.4772,XGBoost,test
U7254,Điện tử,19,12,8,5,3,0.6667,0.625,4,2.2,4631000,4.7,2,0.3019,0.230769231,0.448275862,8.4532,0.666666667,9.333333333,1,0.5,1,514555.5556,0.4,1.41893,0,0.572361,1,0.4772,XGBoost,test
U2667,Thể thao,43,15,12,3,13,0.8,0.25,6,18.58,11843000,4.7,14,0.0812,0.8125,0.340909091,3.4916,1.5,2.866666667,0.428571429,3.25,0.9375,911000,2,0.38164,1,0.749305,1,0.4772,XGBoost,test
U9060,Thể thao,49,17,11,7,6,0.6471,0.6364,5,11.33,0,3.2,14,0.084,0.333333333,0.428571429,3.444,0.625,2.733333333,1.166666667,0.75,1,0,2.333333333,0.2688,0,0.013634,0,0.4772,XGBoost,test
U4415,Thể thao,47,24,12,4,5,0.5,0.3333,13,12.46,497000,4.4,9,0.152,0.2,0.347826087,6.84,2.6,4.5,0.285714286,1,0.64,38230.76923,0.642857143,0.6688,1,0.840025,1,0.4772,XGBoost,test
U8258,Làm đẹp,40,1,0,2,5,0,0,2,19.63,474000,4,3,0.0744,2.5,0.222222222,0.5952,0.666666667,2,0.666666667,1.666666667,1,474000,1,0.2976,0,0.000834,0,0.4772,XGBoost,test
U6220,Thời trang,49,1,0,3,1,0,0,3,36.34,127000,2.6,14,0.016,0.5,0.5,0.08,0.75,0.333333333,0.75,0.25,1.5,127000,3.5,0.0416,0,0.000471,0,0.4772,XGBoost,test
U6593,Điện tử,26,15,12,9,8,0.8,0.75,8,1.41,0,4.1,9,0.1438,0.5,0.466666667,6.3272,0.8,4.4,1,0.8,1.3125,0,1,0.58958,0,0.020815,0,0.4772,XGBoost,test
U7956,Pet care,34,45,24,12,5,0.5333,0.5,5,2.82,1289000,3,9,0.2383,0.108695652,0.413793103,20.4938,0.384615385,8.6,2,0.384615385,0.782608696,51560,1.5,0.7149,1,0.8403,1,0.4772,XGBoost,test
U8398,Fitness,48,9,5,3,9,0.5556,0.6,3,14.49,0,4.4,4,0.2222,0.9,0.296296296,5.7772,0.75,5.2,0.75,2.25,0.8,0,1,0.97768,0,0.004176,0,0.4772,XGBoost,test
U7801,Thiết bị văn phòng,51,5,4,3,2,0.8,0.75,2,4.29,448000,3.4,9,0.0687,0.333333333,0.466666667,0.9618,0.5,1.4,1,0.5,1.166666667,89600,3,0.23358,0,0.226179,0,0.4772,XGBoost,test
U5074,Điện tử,18,8,3,3,4,0.375,1,3,6.39,16828000,3.9,9,0.0955,0.444444444,0.315789474,1.719,0.75,1.8,0.75,1,0.666666667,4207000,2.25,0.37245,0,0.34023,0,0.4772,XGBoost,test
U4392,Fitness,28,5,1,0,2,0.2,0,1,7.71,2260000,4,9,0.0305,0.333333333,0.111111111,0.244,1,0.8,0,2,0.166666667,1130000,4.5,0.122,0,0.041505,0,0.4772,XGBoost,test
U2356,Điện tử,53,5,3,2,5,0.6,0.6667,2,4.95,2214000,4.2,13,0.048,0.833333333,0.3125,0.72,0.666666667,1.071428571,0.666666667,1.666666667,0.833333333,553500,4.333333333,0.2016,0,0.30838,0,0.4772,XGBoost,test
U2044,Thể thao,64,4,3,3,5,0.75,1,8,13.14,6846000,4.1,15,0.0618,1,0.375,0.927,2,0.9375,0.333333333,1.25,1.2,1711500,1.666666667,0.25338,1,0.814004,1,0.4772,XGBoost,test
U0152,Gia dụng,51,9,3,3,1,0.3333,1,3,16.2,485000,3.3,10,0.0481,0.1,0.352941176,0.7696,0.75,1.454545455,0.75,0.25,0.6,121250,2.5,0.15873,1,0.320822,0,0.4772,XGBoost,test
U7614,Decor,36,1,0,0,4,0,0,4,21.38,297000,3.9,7,0.024,2,0,0.12,4,0.625,0,4,0,297000,1.4,0.0936,0,0.000319,0,0.4772,XGBoost,test
U1442,Làm đẹp,18,5,3,0,7,0.6,0,3,11.33,2651000,4,12,0.0565,1.166666667,0.1875,0.8475,3,1.153846154,0,7,0.5,662750,3,0.226,0,0.675225,1,0.4772,XGBoost,test
U5915,Luxury,44,0,0,3,4,0,0,5,3.88,27790000,4.1,6,0.0602,4,0.375,0.4214,1.25,1,0.5,1,3,27790000,1,0.24682,0,0.000868,0,0.4772,XGBoost,test
U5622,Decor,23,0,0,2,2,0,0,2,17.54,1253000,2.7,2,0.1667,2,0.4,0.6668,0.666666667,1.333333333,0.666666667,0.666666667,2,1253000,0.666666667,0.45009,0,0.000916,0,0.4772,XGBoost,test
U6362,Fitness,22,17,14,3,9,0.8235,0.2143,8,7.43,2597000,3.9,6,0.1672,0.5,0.386363636,7.1896,2,6.142857143,0.333333333,2.25,0.944444444,173133.3333,0.666666667,0.65208,1,0.64112,1,0.4772,XGBoost,test
U5195,Pet care,58,43,35,22,11,0.814,0.6286,11,1.66,119000,3.3,13,0.2251,0.25,0.508928571,24.9861,0.47826087,7.928571429,1.833333333,0.47826087,1.295454545,3305.555556,1.083333333,0.74283,0,0.81561,1,0.4772,XGBoost,test
U2828,Làm đẹp,22,6,2,2,4,0.3333,1,5,18.18,993000,4.9,13,0.0462,0.571428571,0.266666667,0.6468,1.666666667,1,0.333333333,1.333333333,0.571428571,331000,2.166666667,0.22638,0,0.23994,0,0.4772,XGBoost,test
U7798,Gia dụng,34,1,0,0,4,0,0,4,10.96,1682000,3.8,14,0.013,2,0,0.065,4,0.333333333,0,4,0,1682000,2.8,0.0494,0,0.000412,0,0.4772,XGBoost,test
U7181,Làm đẹp,44,10,5,4,8,0.5,0.8,6,17.69,345000,2.4,11,0.1423,0.727272727,0.321428571,3.8421,1.2,2.25,0.571428571,1.6,0.818181818,57500,1.571428571,0.34152,1,0.825664,1,0.4772,XGBoost,test
U6780,Thiết bị văn phòng,20,12,7,1,20,0.5833,0.1429,12,8.76,7329000,2.7,12,0.1818,1.538461538,0.195121951,7.272,6,3.076923077,0.076923077,10,0.615384615,916125,0.923076923,0.49086,1,0.882959,1,0.4772,XGBoost,test
U6747,Healthy food,34,10,4,1,7,0.4,0.25,2,8.22,0,3.1,4,0.0952,0.636363636,0.217391304,2.0944,1,4.4,0.333333333,3.5,0.454545455,0,1.333333333,0.29512,0,0.003247,0,0.4772,XGBoost,test
U0154,Decor,19,33,20,10,4,0.6061,0.5,5,21.22,141000,2.9,9,0.1705,0.117647059,0.441176471,11.4235,0.454545455,6.7,1.666666667,0.363636364,0.882352941,6714.285714,1.5,0.49445,1,0.761554,1,0.4772,XGBoost,test
U8690,Gaming,30,13,8,2,8,0.6154,0.25,5,14.69,1198000,4,14,0.0713,0.571428571,0.3125,2.2103,1.666666667,2.066666667,0.333333333,2.666666667,0.714285714,133111.1111,2.333333333,0.2852,0,0.584222,1,0.4772,XGBoost,test
U4004,Healthy food,62,7,4,1,4,0.5714,0.25,8,7.97,0,3.6,15,0.0405,0.5,0.294117647,0.648,4,1,0.111111111,2,0.625,0,1.666666667,0.1458,0,0.006041,0,0.4772,XGBoost,test
U6719,Thiết bị văn phòng,57,4,1,2,3,0.25,2,2,14.02,8490000,3.4,9,0.0472,0.6,0.272727273,0.472,0.666666667,1,0.666666667,1,0.6,4245000,3,0.16048,0,0.17612,0,0.4772,XGBoost,test
U4060,Luxury,20,8,3,3,9,0.375,1,6,6.9,6136000,2.4,4,0.2124,1,0.25,4.8852,1.5,4.6,0.428571429,2.25,0.666666667,1534000,0.571428571,0.50976,0,0.5799,1,0.4772,XGBoost,test
U4815,Fitness,24,6,3,2,6,0.5,0.6667,3,10.39,6778000,3.9,4,0.0927,0.857142857,0.277777778,1.5759,1,3.4,0.5,2,0.714285714,1694500,1,0.36153,0,0.337667,0,0.4772,XGBoost,test
U0147,Thể thao,21,0,0,0,2,0,0,3,22.74,3773000,4.1,6,0.0658,2,0,0.1316,3,0.285714286,0,2,0,3773000,1.5,0.26978,0,0.000779,0,0.4772,XGBoost,test
U3391,Thể thao,25,2,1,3,0,0.5,3,3,13.91,1130000,4,4,0.16,0,0.571428571,0.96,0.75,1.2,0.75,0,1.333333333,565000,1,0.64,0,0.001372,0,0.4772,XGBoost,test
U0038,Outdoor,18,7,3,2,4,0.4286,0.6667,3,20.38,1298000,4.4,9,0.0425,0.5,0.294117647,0.68,1,1.6,0.5,1.333333333,0.625,324500,2.25,0.187,0,0.061227,0,0.4772,XGBoost,test
U2025,Gia dụng,30,8,3,1,4,0.375,0.3333,7,14.61,3435000,4,7,0.0843,0.444444444,0.235294118,1.3488,3.5,2,0.125,2,0.444444444,858750,0.875,0.3372,1,0.639019,1,0.4772,XGBoost,test
U6898,Thể thao,27,1,0,3,1,0,0,4,18.64,750000,4.8,15,0.0146,0.5,0.5,0.073,1,0.3125,0.6,0.25,1.5,750000,3,0.07008,0,0.000421,0,0.4772,XGBoost,test
U1039,Decor,18,0,0,0,1,0,0,5,8.88,0,4,10,0.0042,1,0,0.0042,5,0.090909091,0,1,0,0,1.666666667,0.0168,0,0.000226,0,0.4772,XGBoost,test
U7009,Gaming,19,14,7,4,3,0.5,0.5714,3,6.59,698000,4.6,11,0.1145,0.2,0.379310345,3.206,0.6,2.333333333,1,0.6,0.733333333,87250,2.75,0.5267,1,0.752224,1,0.4772,XGBoost,test
U6865,Thời trang,28,2,0,1,4,0,0,1,43.1,0,3.1,5,0.0538,1.333333333,0.125,0.3766,0.5,1.166666667,0.5,2,0.333333333,0,2.5,0.16678,0,0.000418,0,0.4772,XGBoost,test
U8324,Outdoor,23,13,10,7,4,0.7692,0.7,2,16.09,3929000,4,7,0.1802,0.285714286,0.485714286,6.1268,0.25,4.25,2.333333333,0.5,1.214285714,357181.8182,2.333333333,0.7208,1,0.643817,1,0.4772,XGBoost,test
U4248,Gaming,23,2,1,3,3,0.5,3,5,10.74,4943000,3.4,13,0.0204,1,0.4,0.1836,1.25,0.642857143,0.5,0.75,1.333333333,2471500,2.166666667,0.06936,0,0.000809,0,0.4772,XGBoost,test
U7478,Thời trang,19,10,4,2,5,0.4,0.5,5,28.74,200000,4,8,0.075,0.454545455,0.272727273,1.575,1.666666667,2.333333333,0.333333333,1.666666667,0.545454545,40000,1.333333333,0.3,0,0.479641,1,0.4772,XGBoost,test
U2934,Luxury,42,17,11,6,8,0.6471,0.5455,8,2.74,44506000,4.1,7,0.2167,0.444444444,0.395348837,9.1014,1.142857143,5.25,0.666666667,1.142857143,0.944444444,3708833.333,0.777777778,0.88847,0,0.718935,1,0.4772,XGBoost,test
U8970,Thiết bị văn phòng,39,17,8,3,4,0.4706,0.375,2,11.55,7275000,4,10,0.1467,0.222222222,0.333333333,4.6944,0.5,2.909090909,1,1,0.611111111,808333.3333,3.333333333,0.5868,1,0.720698,1,0.4772,XGBoost,test
U4465,Decor,39,4,2,2,4,0.5,1,1,10.09,0,3.8,7,0.0656,0.8,0.307692308,0.7872,0.333333333,1.5,1,1.333333333,0.8,0,3.5,0.24928,0,0.002624,0,0.4772,XGBoost,test
U7006,Điện tử,18,15,8,5,2,0.5333,0.625,2,2.16,8672000,4,7,0.1378,0.125,0.419354839,4.134,0.333333333,3.75,1.666666667,0.333333333,0.8125,963555.5556,2.333333333,0.5512,0,0.624767,1,0.4772,XGBoost,test
U7784,Pet care,34,12,9,5,7,0.75,0.5556,8,11.09,106000,4.6,12,0.0787,0.538461538,0.411764706,2.5971,1.333333333,2.538461538,0.555555556,1.166666667,1.076923077,10600,1.333333333,0.36202,0,0.574668,1,0.4772,XGBoost,test
U8776,Outdoor,64,6,5,3,8,0.8333,0.6,3,9.1,10535000,4.4,12,0.0991,1.142857143,0.347826087,2.1802,0.75,1.692307692,0.75,2,1.142857143,1755833.333,3,0.43604,0,0.672681,1,0.4772,XGBoost,test
U7901,Sách,19,9,3,1,2,0.3333,0.3333,1,0.15,0,4.2,4,0.1154,0.2,0.25,1.731,0.5,3,0.5,1,0.4,0,2,0.48468,0,0.002565,0,0.4772,XGBoost,test
U4056,Luxury,55,36,27,8,10,0.75,0.2963,13,6.15,32630000,4.3,8,0.2361,0.27027027,0.426829268,19.1241,1.444444444,9,0.571428571,1.111111111,0.945945946,1165357.143,0.571428571,1.01523,0,0.794529,1,0.4772,XGBoost,test
U6963,Thể thao,44,6,2,2,5,0.3333,1,7,15.38,1402000,4.8,4,0.2366,0.714285714,0.25,3.549,2.333333333,3,0.25,1.666666667,0.571428571,467333.3333,0.5,1.13568,1,0.499441,1,0.4772,XGBoost,test
U5403,Luxury,51,15,10,6,4,0.6667,0.6,4,1.06,31554000,4,1,1,0.25,0.444444444,35,0.571428571,17.5,1.2,0.571428571,1,2868545.455,0.2,4,0,0.652648,1,0.4772,XGBoost,test
U7850,Thể thao,35,11,6,5,8,0.5455,0.8333,8,15.4,3633000,4,14,0.0846,0.666666667,0.35483871,2.538,1.333333333,2,0.555555556,1.333333333,0.916666667,519000,1.555555556,0.3384,0,0.649971,1,0.4772,XGBoost,test
U0937,Gaming,29,8,6,5,4,0.75,0.8333,2,13.27,5744000,4.6,15,0.0718,0.444444444,0.458333333,1.6514,0.333333333,1.4375,1.666666667,0.666666667,1.222222222,820571.4286,5,0.33028,0,0.32928,0,0.4772,XGBoost,test
U3678,Gia dụng,31,12,6,3,6,0.5,0.5,7,13.94,1481000,4.8,6,0.1346,0.461538462,0.321428571,3.6342,1.75,3.857142857,0.375,1.5,0.692307692,211571.4286,0.75,0.64608,0,0.588392,1,0.4772,XGBoost,test
U3979,Mẹ & Bé,20,37,19,10,15,0.5135,0.5263,11,9.22,53000,4.6,12,0.1995,0.394736842,0.353658537,16.1595,1,6.230769231,0.833333333,1.363636364,0.763157895,2650,1,0.9177,0,0.834735,1,0.4772,XGBoost,test
U6112,Luxury,57,13,7,4,7,0.5385,0.5714,1,4.83,41096000,4,7,0.1862,0.5,0.34375,5.7722,0.2,3.875,2,1.4,0.785714286,5137000,3.5,0.7448,0,0.680263,1,0.4772,XGBoost,test
U5173,Luxury,23,5,3,4,1,0.6,1.3333,2,7.83,38569000,3.3,13,0.0322,0.166666667,0.5,0.4186,0.4,0.928571429,1.333333333,0.2,1.166666667,9642250,4.333333333,0.10626,0,0.069905,0,0.4772,XGBoost,test
U1806,Làm đẹp,29,4,1,1,4,0.25,1,5,8.36,191000,3.9,3,0.1818,0.8,0.181818182,1.818,2.5,2.5,0.166666667,2,0.4,95500,0.5,0.70902,1,0.273187,0,0.4772,XGBoost,test
U8231,Thiết bị văn phòng,32,5,4,4,4,0.8,1,1,10.52,1700000,3.7,10,0.0631,0.666666667,0.444444444,1.0727,0.2,1.545454545,2,0.8,1.333333333,340000,5,0.23347,0,0.211755,0,0.4772,XGBoost,test
U5938,Sách,24,43,27,15,15,0.6279,0.5556,5,10.42,27000,4.7,14,0.2234,0.340909091,0.415841584,22.34,0.3125,6.666666667,2.5,0.9375,0.954545455,964.2857143,2.333333333,1.04998,1,0.935639,1,0.4772,XGBoost,test
U2996,Luxury,49,15,12,7,15,0.8,0.5833,14,5.94,8804000,4.2,4,0.25,0.9375,0.38,12.25,1.75,9.8,0.466666667,1.875,1.1875,677230.7692,0.266666667,1.05,0,0.864438,1,0.4772,XGBoost,test
U1139,Thể thao,55,16,7,3,4,0.4375,0.4286,3,15.15,681000,4.4,8,0.1084,0.235294118,0.322580645,3.252,0.75,3.333333333,0.75,1,0.588235294,85125,2,0.47696,0,0.577144,1,0.4772,XGBoost,test
U5428,Thể thao,49,4,1,1,2,0.25,1,7,27.43,1014000,4.4,13,0.0259,0.4,0.222222222,0.2072,3.5,0.571428571,0.125,1,0.4,507000,1.625,0.11396,0,0.25343,0,0.4772,XGBoost,test
U6534,Gaming,18,4,1,3,2,0.25,3,5,14.74,1107000,4.5,12,0.0464,0.4,0.363636364,0.464,1.25,0.769230769,0.5,0.5,0.8,553500,2,0.2088,0,0.384059,0,0.4772,XGBoost,test
U1548,Fitness,19,17,10,2,8,0.5882,0.2,7,19.33,1651000,4,8,0.1625,0.444444444,0.315789474,6.0125,2.333333333,4.111111111,0.25,2.666666667,0.666666667,150090.9091,1,0.65,0,0.699158,1,0.4772,XGBoost,test
U4134,Luxury,27,16,9,6,7,0.5625,0.6667,5,3.08,0,4.6,4,0.3016,0.411764706,0.384615385,11.4608,0.714285714,7.6,1,1,0.882352941,0,0.666666667,1.38736,0,0.007099,0,0.4772,XGBoost,test
U5308,Thể thao,23,22,18,6,5,0.8182,0.3333,6,20,2795000,4.7,9,0.2091,0.217391304,0.461538462,10.6641,0.857142857,5.1,0.857142857,0.714285714,1.043478261,147105.2632,1.285714286,0.98277,0,0.832291,1,0.4772,XGBoost,test
U2280,Làm đẹp,21,23,17,10,12,0.7391,0.5882,9,5.98,891000,3.9,13,0.1319,0.5,0.428571429,8.1778,0.818181818,4.428571429,1,1.090909091,1.125,49500,1.3,0.51441,1,0.830125,1,0.4772,XGBoost,test
U8213,Fitness,27,1,0,0,4,0,0,5,21.84,804000,4.9,13,0.0324,2,0,0.162,5,0.357142857,0,4,0,804000,2.166666667,0.15876,0,0.00099,0,0.4772,XGBoost,test
